length,breadth,Cirlce_radius,Circle_pos_X,Circle_pos_Y,Load,Material,bc_loc,counter,name,Max_Stress,Location
9.0831,16.9126,2.2823,0.3841,-0.5516,13.2659,Steel,BC1,1704,plate_1704.odb,40.61,29.0
8.2639,21.2605,2.0694,-0.6151,-0.8833,14.1721,Alu,BC2,1705,plate_1705.odb,36.88,28.0
11.8864,20.4299,2.1214,-0.1382,-0.1687,14.5847,Steel,BC2,1706,plate_1706.odb,39.37,28.0
9.2596,18.5432,2.2966,0.2848,0.6987,16.823,Steel,BC2,1707,plate_1707.odb,50.04,35.0
8.8914,16.5966,2.2885,-0.6318,-0.6916,16.465,Steel,BC1,1708,plate_1708.odb,46.02,29.0
9.1953,22.9151,2.1169,-0.0257,-0.2071,10.0571,Alu,BC2,1709,plate_1709.odb,27.42,28.0
11.6913,17.2646,2.4425,-0.0012,-0.2019,15.5361,Steel,BC1,1710,plate_1710.odb,45.82,29.0
10.1573,22.6651,2.3633,0.7252,0.2146,18.9821,Alu,BC2,1711,plate_1711.odb,57.08,35.0
8.4782,23.6665,2.3799,0.4048,-0.7365,18.4233,Steel,BC2,1712,plate_1712.odb,57.24,9.0
9.9856,19.4229,2.4582,-0.7992,-0.5951,16.1318,Steel,BC1,1713,plate_1713.odb,43.92,9.0
11.9483,19.0348,2.2675,0.2356,-0.8759,17.0768,Steel,BC2,1714,plate_1714.odb,48.94,28.0
9.7235,17.4088,2.0473,0.0556,0.1,12.9826,Alu,BC1,1715,plate_1715.odb,36.32,28.0
8.4154,20.122,2.3666,-0.0624,-0.2458,14.1038,Steel,BC2,1716,plate_1716.odb,41.39,35.0
8.8242,23.9649,2.4605,0.3681,0.2651,13.3147,Alu,BC2,1717,plate_1717.odb,40.79,35.0
9.7215,17.0452,2.327,0.3053,0.7356,12.2401,Alu,BC1,1718,plate_1718.odb,37.46,35.0
9.3065,23.6767,2.2218,0.1403,-0.0417,14.0061,Alu,BC2,1719,plate_1719.odb,39.1,35.0
9.0038,21.8678,2.4374,0.1646,0.0677,14.4854,Steel,BC2,1720,plate_1720.odb,43.36,35.0
9.0883,16.3597,2.1343,-0.0179,0.3293,12.9679,Steel,BC1,1721,plate_1721.odb,37.19,9.0
9.9718,22.6031,2.2044,-0.9052,-0.104,14.4365,Steel,BC2,1722,plate_1722.odb,36.76,35.0
9.1872,21.6488,2.2835,-0.8769,-0.1304,11.8627,Alu,BC1,1723,plate_1723.odb,30.81,35.0
10.3233,17.1985,2.0354,0.9579,0.5877,19.5887,Steel,BC2,1724,plate_1724.odb,58.35,28.0
10.4473,23.9751,2.1914,-0.2141,0.8223,15.422,Alu,BC2,1725,plate_1725.odb,40.84,35.0
8.281,19.656,2.2759,-0.9928,0.4123,17.2476,Alu,BC2,1726,plate_1726.odb,45.31,35.0
9.9299,16.507,2.2055,0.2386,-0.8392,10.1028,Steel,BC1,1727,plate_1727.odb,30.0,9.0
11.643,16.4064,2.3681,-0.2241,0.1313,10.224,Steel,BC1,1728,plate_1728.odb,29.65,29.0
8.9442,22.7338,2.1772,0.5773,0.0713,17.4223,Steel,BC2,1729,plate_1729.odb,51.62,35.0
10.9057,16.0635,2.0902,-0.3172,-0.5043,10.494,Alu,BC1,1730,plate_1730.odb,29.13,9.0
10.9244,23.4482,2.1758,0.5887,-0.6863,12.7838,Steel,BC1,1731,plate_1731.odb,36.03,28.0
11.4186,16.0108,2.3232,-0.9524,0.2702,11.6063,Steel,BC1,1732,plate_1732.odb,31.97,29.0
10.8951,17.0167,2.0407,-0.4355,0.6585,17.7766,Steel,BC2,1733,plate_1733.odb,47.83,28.0
10.3622,21.8075,2.1962,0.3778,0.0136,16.4085,Steel,BC2,1734,plate_1734.odb,46.19,28.0
10.5866,21.694,2.3366,0.4244,-0.1558,17.1121,Alu,BC2,1735,plate_1735.odb,49.19,28.0
11.6451,18.2288,2.1761,-0.6349,0.5242,17.126,Alu,BC1,1736,plate_1736.odb,45.99,35.0
9.617,18.7877,2.1097,0.5627,0.6557,14.0897,Alu,BC2,1737,plate_1737.odb,40.93,35.0
11.3838,20.011,2.3792,-0.4273,-0.5138,18.6135,Alu,BC2,1738,plate_1738.odb,51.34,28.0
8.8817,22.7105,2.4916,0.0765,0.6953,14.7761,Steel,BC2,1739,plate_1739.odb,44.11,35.0
11.1322,22.1949,2.2465,-0.2426,0.9426,15.648,Alu,BC2,1740,plate_1740.odb,41.97,35.0
9.8977,17.913,2.2491,-0.9588,-0.9522,13.9257,Alu,BC2,1741,plate_1741.odb,37.29,9.0
11.6684,22.5916,2.3126,0.3471,-0.7827,18.0804,Steel,BC2,1742,plate_1742.odb,50.82,28.0
8.0723,22.3133,2.4054,0.5461,-0.0448,13.1833,Alu,BC2,1743,plate_1743.odb,42.9,35.0
11.3636,20.5132,2.1017,0.994,0.056,14.903,Steel,BC2,1744,plate_1744.odb,43.05,28.0
10.6281,19.0778,2.0345,0.5803,-0.9159,13.4476,Steel,BC1,1745,plate_1745.odb,38.45,28.0
11.6639,23.6573,2.2147,-0.3123,0.9702,14.917,Alu,BC2,1746,plate_1746.odb,39.18,35.0
9.6999,23.6263,2.4858,-0.3523,-0.9624,15.1506,Alu,BC2,1747,plate_1747.odb,42.07,28.0
9.8957,20.1753,2.4571,0.1481,0.2686,14.7062,Steel,BC1,1748,plate_1748.odb,43.33,35.0
11.655,20.8208,2.1199,-0.3891,-0.8768,14.8989,Alu,BC2,1749,plate_1749.odb,39.84,28.0
10.5809,22.8262,2.1837,-0.9931,0.9716,15.5861,Alu,BC1,1750,plate_1750.odb,39.39,35.0
10.1506,23.547,2.1677,-0.9809,-0.8244,17.0555,Alu,BC1,1751,plate_1751.odb,42.71,28.0
9.3587,21.7089,2.0873,-0.5653,-0.8959,13.5514,Alu,BC2,1752,plate_1752.odb,35.34,28.0
10.7903,23.3736,2.448,0.4269,0.0031,11.9206,Steel,BC1,1753,plate_1753.odb,34.56,28.0
9.1552,16.873,2.0227,-0.5661,0.9535,10.6653,Steel,BC2,1754,plate_1754.odb,28.5,35.0
10.5448,17.497,2.2786,-0.0021,-0.0765,11.7616,Steel,BC2,1755,plate_1755.odb,33.65,9.0
9.676,23.2334,2.1443,0.3964,0.6445,19.9654,Alu,BC1,1756,plate_1756.odb,56.28,35.0
10.9087,21.6861,2.0537,0.6666,0.9149,16.3102,Steel,BC1,1757,plate_1757.odb,45.48,28.0
11.5826,20.3851,2.1433,0.0727,0.6869,16.7824,Steel,BC1,1758,plate_1758.odb,45.75,16.0
8.3618,22.0628,2.4541,-0.203,0.8753,13.6624,Alu,BC1,1759,plate_1759.odb,40.11,35.0
8.5263,19.8636,2.1004,-0.125,-0.6777,19.2379,Steel,BC1,1760,plate_1760.odb,52.8,28.0
9.0482,19.0281,2.2313,-0.1931,0.927,17.4986,Steel,BC2,1761,plate_1761.odb,49.79,35.0
8.9359,23.7947,2.0706,-0.4195,-0.2993,13.1392,Alu,BC2,1762,plate_1762.odb,34.04,28.0
9.7728,23.9193,2.1663,-0.1995,-0.5232,15.2478,Alu,BC2,1763,plate_1763.odb,40.68,28.0
11.1173,17.1374,2.1287,0.5044,-0.2201,16.7554,Steel,BC1,1764,plate_1764.odb,48.93,9.0
11.8781,21.7388,2.1197,0.9557,0.61,14.7538,Alu,BC2,1765,plate_1765.odb,41.82,15.0
9.1906,23.7908,2.096,-0.8611,-0.9134,12.4731,Steel,BC2,1766,plate_1766.odb,31.41,28.0
10.0853,23.2487,2.0152,0.6166,-0.1353,18.5151,Steel,BC1,1767,plate_1767.odb,51.45,28.0
10.6004,23.0316,2.2015,-0.9613,0.3725,12.7041,Alu,BC1,1768,plate_1768.odb,32.06,35.0
9.6918,21.5965,2.3247,0.838,-0.0131,15.37,Steel,BC2,1769,plate_1769.odb,47.53,35.0
8.6097,20.2155,2.3516,-0.8775,-0.1581,15.4924,Steel,BC2,1770,plate_1770.odb,41.33,35.0
8.9573,20.4696,2.4909,0.1388,-0.1156,18.8172,Steel,BC2,1771,plate_1771.odb,56.74,35.0
10.0611,16.9992,2.2544,-0.7076,-0.9905,12.3601,Steel,BC1,1772,plate_1772.odb,34.12,9.0
11.0149,16.9173,2.4569,0.6968,-0.141,15.7365,Steel,BC2,1773,plate_1773.odb,49.34,29.0
10.2761,17.5918,2.3053,-0.08,-0.9961,14.8544,Steel,BC1,1774,plate_1774.odb,43.05,9.0
9.0266,18.086,2.4399,0.474,-0.6194,12.8569,Alu,BC2,1775,plate_1775.odb,41.05,10.0
9.742,16.9427,2.4129,-0.9794,-0.759,17.6333,Steel,BC2,1776,plate_1776.odb,48.42,29.0
10.3038,17.8788,2.2283,-0.1146,-0.3256,19.8702,Alu,BC1,1777,plate_1777.odb,56.1,9.0
9.9442,21.6696,2.3867,-0.6014,-0.4352,11.3062,Steel,BC2,1778,plate_1778.odb,30.56,28.0
11.8141,21.2498,2.051,0.6006,0.3209,19.4727,Alu,BC2,1779,plate_1779.odb,53.76,28.0
11.6093,23.352,2.4132,0.166,-0.0725,10.8718,Alu,BC2,1780,plate_1780.odb,30.36,28.0
11.1557,20.689,2.4428,-0.7376,-0.6337,11.0843,Alu,BC1,1781,plate_1781.odb,29.97,9.0
10.685,19.064,2.2386,0.753,0.9925,10.3614,Steel,BC2,1782,plate_1782.odb,30.64,35.0
9.9486,17.8011,2.2587,-0.4317,0.6316,12.1783,Steel,BC2,1783,plate_1783.odb,33.89,35.0
8.8118,17.3716,2.1647,0.4005,0.7336,12.5689,Alu,BC2,1784,plate_1784.odb,37.96,35.0
10.644,22.9104,2.2699,-0.4464,-0.9855,19.2132,Alu,BC2,1785,plate_1785.odb,51.07,28.0
11.7633,19.2367,2.3965,-0.5398,-0.1955,15.0882,Steel,BC2,1786,plate_1786.odb,41.75,9.0
10.9215,23.6934,2.3586,-0.8658,0.1865,16.3563,Steel,BC2,1787,plate_1787.odb,42.07,35.0
10.6397,16.5182,2.0728,0.4091,-0.0037,19.3393,Steel,BC2,1788,plate_1788.odb,55.61,9.0
11.1924,18.7506,2.4133,-0.6451,-0.0679,10.9713,Alu,BC2,1789,plate_1789.odb,30.15,9.0
11.748,21.3653,2.3176,-0.7648,0.0123,16.9884,Alu,BC2,1790,plate_1790.odb,44.76,28.0
11.8959,17.5523,2.4593,0.7849,0.4507,13.1325,Alu,BC2,1791,plate_1791.odb,40.33,35.0
10.4783,21.929,2.1253,-0.9312,-0.9308,13.2299,Alu,BC2,1792,plate_1792.odb,33.65,28.0
9.4822,16.2051,2.0453,0.2827,0.671,19.6934,Steel,BC2,1793,plate_1793.odb,56.86,35.0
9.1044,17.5225,2.3332,-0.6443,-0.7664,11.6546,Steel,BC2,1794,plate_1794.odb,32.7,29.0
10.6615,20.521,2.3541,-0.7779,-0.1273,10.8681,Alu,BC2,1795,plate_1795.odb,28.7,28.0
9.4668,22.4449,2.2156,-0.2058,0.1138,16.2554,Steel,BC2,1796,plate_1796.odb,44.23,28.0
8.7909,17.6266,2.4677,0.2539,0.6333,18.4444,Steel,BC1,1797,plate_1797.odb,58.7,35.0
10.8177,17.6166,2.4082,-0.3793,0.5931,10.6133,Alu,BC2,1798,plate_1798.odb,30.09,35.0
10.4011,23.245,2.4298,0.3692,-0.7996,16.8024,Steel,BC2,1799,plate_1799.odb,48.82,28.0
10.8194,18.6197,2.4036,0.5591,0.6105,17.9631,Steel,BC1,1800,plate_1800.odb,53.72,35.0
8.8213,22.9687,2.3471,0.9621,0.2508,18.0753,Alu,BC2,1801,plate_1801.odb,58.92,35.0
8.5897,23.835,2.4526,0.1124,0.3553,15.0005,Steel,BC2,1802,plate_1802.odb,45.37,35.0
8.0305,17.5347,2.2563,-0.1247,-0.1923,11.2965,Steel,BC2,1803,plate_1803.odb,33.18,35.0
8.6153,18.9705,2.236,0.0086,0.1068,10.0764,Alu,BC1,1804,plate_1804.odb,29.24,35.0
10.843,20.3087,2.0285,0.9221,0.1267,11.0204,Steel,BC2,1805,plate_1805.odb,31.28,28.0
9.2058,20.4728,2.1584,0.3813,0.956,13.6089,Alu,BC2,1806,plate_1806.odb,39.83,35.0
9.7494,22.2272,2.3962,-0.5926,-0.0169,15.8492,Alu,BC1,1807,plate_1807.odb,42.58,35.0
9.1724,22.9265,2.0114,-0.2885,0.7177,15.4426,Alu,BC1,1808,plate_1808.odb,40.31,35.0
8.2481,18.8153,2.3313,-0.2325,-0.004,12.6382,Steel,BC1,1809,plate_1809.odb,36.47,35.0
11.0816,21.1563,2.3173,-0.5835,0.1507,11.6493,Steel,BC2,1810,plate_1810.odb,31.17,28.0
9.5532,18.8951,2.0912,0.3738,-0.5543,14.1972,Steel,BC2,1811,plate_1811.odb,40.97,28.0
9.5263,16.1862,2.0856,0.8269,-0.3381,10.5686,Alu,BC2,1812,plate_1812.odb,32.19,9.0
8.1481,17.0956,2.2724,-0.1038,-0.8658,11.3,Alu,BC2,1813,plate_1813.odb,33.37,29.0
11.4771,20.5844,2.4711,0.0179,-0.7392,13.6377,Steel,BC1,1814,plate_1814.odb,39.19,9.0
10.7402,18.8007,2.123,0.2109,-0.6212,18.0916,Alu,BC1,1815,plate_1815.odb,50.57,28.0
10.7837,19.9251,2.2485,0.164,0.3823,15.7035,Alu,BC2,1816,plate_1816.odb,43.91,28.0
11.5282,23.637,2.0319,0.8428,0.5606,11.7896,Alu,BC1,1817,plate_1817.odb,32.59,27.0
11.0864,20.9396,2.0459,0.9705,-0.6871,19.768,Steel,BC1,1818,plate_1818.odb,56.82,28.0
9.7862,22.1395,2.1912,-0.4022,-0.0807,11.5964,Steel,BC1,1819,plate_1819.odb,30.98,28.0
8.9193,21.8565,2.0377,0.5037,-0.9053,17.9734,Alu,BC1,1820,plate_1820.odb,51.51,28.0
8.0189,22.1197,2.0081,0.8212,-0.7165,17.7415,Alu,BC1,1821,plate_1821.odb,56.88,8.0
11.0096,18.5805,2.3796,-0.2776,0.126,17.0166,Alu,BC1,1822,plate_1822.odb,47.96,9.0
9.0673,21.572,2.4028,0.712,-0.7403,19.3948,Steel,BC2,1823,plate_1823.odb,61.57,35.0
9.6338,16.2253,2.1382,-0.2084,0.8548,19.1886,Steel,BC2,1824,plate_1824.odb,54.11,35.0
11.2145,23.2959,2.4505,0.8825,0.7039,11.0116,Steel,BC2,1825,,,
9.8041,20.5779,2.0177,-0.3393,0.8457,14.2842,Alu,BC1,1826,plate_1826.odb,37.63,35.0
10.7213,23.4132,2.2653,0.1807,-0.5723,10.6394,Steel,BC2,1827,plate_1827.odb,29.55,28.0
10.9016,16.2502,2.417,-0.8176,-0.2615,19.1218,Alu,BC2,1828,plate_1828.odb,53.54,29.0
8.7734,19.1636,2.0188,-0.8356,-0.6241,16.5695,Steel,BC1,1829,plate_1829.odb,42.37,28.0
11.4178,21.8431,2.0393,0.208,-0.063,12.8508,Steel,BC2,1830,plate_1830.odb,34.85,28.0
10.6752,17.9749,2.3459,-0.4574,-0.2811,19.8166,Steel,BC1,1831,plate_1831.odb,55.29,9.0
9.5005,17.2124,2.428,-0.4014,0.5307,10.8285,Steel,BC1,1832,plate_1832.odb,31.67,35.0
11.8198,16.3457,2.2832,0.0991,0.8387,11.0878,Steel,BC2,1833,plate_1833.odb,32.19,17.0
11.3345,21.2534,2.3278,-0.5529,0.0633,15.7499,Steel,BC1,1834,plate_1834.odb,42.26,28.0
10.1144,21.8915,2.3573,0.2061,-0.1691,14.6663,Steel,BC2,1835,plate_1835.odb,42.08,28.0
11.2404,22.75,2.3544,0.9804,-0.6351,16.0115,Alu,BC1,1836,plate_1836.odb,47.46,28.0
8.1293,16.0324,2.4622,-0.7784,0.5132,12.4489,Steel,BC2,1837,plate_1837.odb,36.31,35.0
8.0866,21.0009,2.3865,0.3325,-0.1944,10.4107,Alu,BC1,1838,plate_1838.odb,32.89,29.0
8.4836,23.3016,2.0533,-0.9566,-0.7069,19.4506,Steel,BC2,1839,plate_1839.odb,48.64,28.0
10.7037,23.6024,2.0956,0.2783,-0.2656,13.8136,Steel,BC2,1840,plate_1840.odb,37.62,28.0
11.4935,23.3172,2.1041,0.7146,-0.1177,12.974,Alu,BC2,1841,plate_1841.odb,36.08,28.0
11.9192,20.3501,2.4737,-0.7539,0.9869,15.9696,Steel,BC1,1842,plate_1842.odb,43.76,35.0
8.6287,23.5844,2.4511,-0.8781,-0.3832,13.4929,Alu,BC1,1843,plate_1843.odb,35.78,35.0
8.3356,19.885,2.148,-0.9266,0.8604,13.201,Alu,BC1,1844,plate_1844.odb,34.32,35.0
11.238,22.5722,2.3402,-0.6824,-0.3418,16.6471,Steel,BC2,1845,plate_1845.odb,44.09,28.0
8.9708,23.3865,2.1724,0.4602,0.8079,19.3322,Steel,BC2,1846,plate_1846.odb,56.33,35.0
10.1171,19.4634,2.2617,-0.4058,0.5277,19.404,Alu,BC1,1847,plate_1847.odb,53.24,35.0
11.7339,18.7963,2.3557,-0.7618,0.6329,10.7067,Steel,BC1,1848,plate_1848.odb,28.89,9.0
11.3496,16.0885,2.2747,-0.0764,0.6358,18.1499,Steel,BC2,1849,plate_1849.odb,52.35,35.0
11.3361,18.1761,2.2287,-0.6112,-0.319,13.5025,Steel,BC2,1850,plate_1850.odb,36.9,9.0
11.6883,20.1823,2.0733,-0.1613,0.76,13.6024,Steel,BC1,1851,plate_1851.odb,36.45,15.0
10.8279,22.6542,2.128,-0.1761,0.9636,11.0663,Alu,BC1,1852,plate_1852.odb,29.24,35.0
10.3263,16.0388,2.4983,-0.3661,-0.765,15.7326,Alu,BC1,1853,plate_1853.odb,47.07,29.0
9.685,16.4376,2.2457,-0.7448,-0.274,17.732,Alu,BC2,1854,plate_1854.odb,48.61,29.0
9.9636,23.0339,2.4345,-0.2342,0.7251,11.661,Alu,BC1,1855,plate_1855.odb,32.57,35.0
9.336,19.883,2.455,-0.1554,0.4014,16.8639,Alu,BC1,1856,plate_1856.odb,48.97,35.0
11.5603,20.1863,2.3117,0.2954,0.4302,15.6684,Alu,BC1,1857,plate_1857.odb,44.29,28.0
10.0361,17.0081,2.0094,-0.3907,-0.4653,11.3875,Steel,BC1,1858,plate_1858.odb,30.87,28.0
10.0678,20.2897,2.1711,0.1544,-0.3607,12.4511,Steel,BC2,1859,plate_1859.odb,34.66,28.0
8.4486,17.101,2.42,0.4655,-0.3374,12.872,Alu,BC2,1860,plate_1860.odb,42.25,10.0
9.3188,18.2275,2.2036,0.4163,0.3642,13.9081,Steel,BC1,1861,plate_1861.odb,41.49,35.0
11.0224,17.8947,2.3588,0.0372,-0.3635,10.6249,Steel,BC2,1862,plate_1862.odb,31.08,9.0
10.9442,23.0103,2.4923,-0.7635,0.7199,16.2245,Steel,BC1,1863,plate_1863.odb,43.17,35.0
9.7895,23.7014,2.3118,-0.2261,-0.6686,16.5543,Alu,BC2,1864,plate_1864.odb,45.21,28.0
8.2393,23.158,2.2645,0.1527,0.1027,17.2096,Steel,BC2,1865,plate_1865.odb,50.54,35.0
8.8722,16.753,2.0867,-0.8263,-0.1768,12.4281,Steel,BC2,1866,plate_1866.odb,32.56,9.0
10.7609,20.1455,2.4041,0.1466,-0.5148,14.6381,Alu,BC2,1867,plate_1867.odb,42.09,9.0
11.4122,17.9717,2.122,-0.3537,-0.4721,15.4872,Alu,BC2,1868,plate_1868.odb,42.64,28.0
8.1056,16.8945,2.438,0.1752,0.5895,18.6321,Steel,BC1,1869,plate_1869.odb,60.15,35.0
9.6473,22.3095,2.0952,-0.1285,-0.4606,15.2746,Alu,BC2,1870,plate_1870.odb,41.15,28.0
9.6963,23.9097,2.1816,-0.1914,0.3758,14.2707,Alu,BC1,1871,plate_1871.odb,38.18,35.0
10.1013,23.0133,2.4739,0.1553,0.4818,10.1699,Alu,BC2,1872,plate_1872.odb,29.33,35.0
10.663,22.4374,2.1477,-0.736,0.802,19.4107,Steel,BC1,1873,plate_1873.odb,49.56,35.0
11.978,23.2107,2.3647,-0.095,-0.0439,19.2853,Steel,BC1,1874,plate_1874.odb,52.71,28.0
8.7503,21.9026,2.1779,-0.5548,-0.9228,14.415,Steel,BC2,1875,plate_1875.odb,38.18,28.0
11.3168,19.8311,2.4911,0.1492,0.3991,14.2607,Alu,BC2,1876,plate_1876.odb,41.43,35.0
11.9467,18.8345,2.2323,0.0471,0.8272,17.8086,Steel,BC2,1877,plate_1877.odb,49.68,28.0
11.6664,20.4114,2.3964,-0.3279,-0.5768,13.8477,Alu,BC1,1878,plate_1878.odb,38.46,28.0
10.5791,19.0121,2.1959,-0.1456,-0.0794,14.5557,Steel,BC1,1879,plate_1879.odb,40.23,28.0
11.6578,19.1685,2.4351,0.2712,0.1633,15.0099,Steel,BC2,1880,plate_1880.odb,43.84,9.0
11.0406,18.0782,2.1861,0.0544,-0.3985,14.2083,Alu,BC2,1881,plate_1881.odb,40.41,28.0
8.1749,19.5572,2.4998,0.3241,-0.4395,12.4931,Steel,BC2,1882,plate_1882.odb,40.8,10.0
9.0472,20.9346,2.4994,0.9835,0.6609,14.2242,Alu,BC2,1883,plate_1883.odb,48.84,35.0
8.4892,20.1101,2.3732,0.7617,-0.4755,17.2961,Alu,BC1,1884,plate_1884.odb,57.7,29.0
11.3994,19.7718,2.4555,0.9868,-0.4271,15.6422,Steel,BC1,1885,plate_1885.odb,48.49,9.0
11.7744,16.4629,2.276,-0.9493,-0.4345,10.4853,Alu,BC2,1886,plate_1886.odb,28.83,9.0
11.653,18.3278,2.4229,-0.6538,0.8034,17.6886,Alu,BC2,1887,plate_1887.odb,49.29,35.0
10.5628,21.9257,2.151,0.9859,0.2273,13.376,Alu,BC2,1888,plate_1888.odb,38.9,35.0
11.7165,18.566,2.3711,0.9304,0.7646,18.2141,Steel,BC2,1889,plate_1889.odb,55.02,35.0
10.1138,19.1432,2.057,0.7547,-0.4109,13.211,Steel,BC2,1890,plate_1890.odb,38.59,28.0
10.4251,20.051,2.1533,-0.0683,0.6251,10.5476,Steel,BC2,1891,plate_1891.odb,28.73,28.0
10.4581,22.5139,2.187,-0.3561,0.1763,17.2305,Alu,BC1,1892,plate_1892.odb,45.3,28.0
9.5975,20.5671,2.3216,-0.677,0.2534,10.3037,Steel,BC2,1893,plate_1893.odb,27.49,28.0
10.8084,17.4372,2.3087,-0.9308,-0.9121,10.6902,Steel,BC1,1894,plate_1894.odb,28.98,9.0
8.7415,16.4205,2.3034,-0.5903,0.8739,19.4357,Steel,BC1,1895,plate_1895.odb,55.1,35.0
9.1437,20.9894,2.4281,-0.1941,-0.7084,12.3367,Steel,BC2,1896,plate_1896.odb,35.22,9.0
11.3816,20.922,2.0251,0.5451,0.2979,13.0957,Alu,BC2,1897,plate_1897.odb,36.24,28.0
8.2776,21.2381,2.3922,-0.0444,0.323,11.176,Alu,BC2,1898,plate_1898.odb,33.27,35.0
11.7429,17.5186,2.0593,-0.2697,0.4537,14.0594,Alu,BC2,1899,plate_1899.odb,38.28,16.0
11.0069,23.2607,2.2171,0.8889,0.7202,18.4079,Alu,BC1,1900,plate_1900.odb,53.18,35.0
10.6065,21.0565,2.031,0.0981,0.2489,16.6752,Alu,BC2,1901,plate_1901.odb,45.1,28.0
11.3615,16.1597,2.1342,0.3677,-0.078,18.1547,Alu,BC2,1902,plate_1902.odb,52.84,9.0
10.2184,21.0317,2.0641,0.4548,-0.7831,18.328,Alu,BC2,1903,plate_1903.odb,51.44,28.0
10.0547,17.5925,2.2085,0.8451,-0.6377,13.3837,Alu,BC1,1904,plate_1904.odb,41.43,9.0
9.9229,17.3197,2.0368,0.7469,-0.3152,16.0605,Steel,BC1,1905,plate_1905.odb,47.64,28.0
11.5435,18.0548,2.0999,-0.7224,0.9403,13.7708,Steel,BC2,1906,plate_1906.odb,36.55,35.0
11.3025,18.2412,2.4341,0.9341,-0.0212,14.9465,Alu,BC2,1907,plate_1907.odb,46.46,9.0
10.1805,16.3376,2.0234,-0.9749,0.0212,13.7523,Alu,BC1,1908,plate_1908.odb,35.7,9.0
9.1698,22.6847,2.0061,0.0416,-0.7349,19.743,Steel,BC1,1909,plate_1909.odb,53.39,28.0
11.8283,16.0283,2.3719,-0.4085,-0.356,10.2838,Steel,BC1,1910,plate_1910.odb,29.57,29.0
8.6677,23.2682,2.1207,0.326,0.2518,16.9584,Alu,BC1,1911,plate_1911.odb,48.48,35.0
8.9729,22.3528,2.3253,-0.27,0.1932,16.4959,Alu,BC2,1912,plate_1912.odb,45.45,35.0
8.7089,20.1345,2.4782,-0.7189,0.4648,14.52,Alu,BC1,1913,plate_1913.odb,40.37,35.0
8.8278,16.9291,2.4241,0.8101,0.1725,19.5945,Alu,BC2,1914,plate_1914.odb,64.87,29.0
8.4729,21.1112,2.0564,-0.6245,-0.4777,11.612,Steel,BC1,1915,plate_1915.odb,30.18,28.0
9.1172,18.0336,2.1179,-0.956,0.8579,13.632,Alu,BC2,1916,plate_1916.odb,35.73,35.0
8.6762,16.6434,2.3639,0.2813,-0.3119,12.4615,Steel,BC1,1917,plate_1917.odb,38.44,35.0
10.7016,20.1569,2.2968,-0.1159,0.7122,13.8158,Alu,BC2,1918,plate_1918.odb,38.34,35.0
10.824,20.5746,2.0674,-0.9991,-0.8281,12.1648,Alu,BC2,1919,plate_1919.odb,30.76,28.0
11.1536,22.3456,2.2922,0.7627,0.1967,13.8273,Alu,BC1,1920,plate_1920.odb,40.03,28.0
8.1073,23.0273,2.0174,0.8048,-0.5523,15.7865,Alu,BC1,1921,plate_1921.odb,48.7,35.0
11.2926,16.8451,2.4432,0.1581,-0.1123,13.6536,Steel,BC2,1922,plate_1922.odb,40.87,29.0
8.2198,23.66,2.3571,0.0244,0.8063,13.594,Alu,BC1,1923,plate_1923.odb,40.65,35.0
11.9439,17.6222,2.2109,-0.8452,-0.3032,16.0042,Alu,BC2,1924,plate_1924.odb,43.16,9.0
10.1063,17.3783,2.2568,0.6879,0.7909,11.916,Steel,BC2,1925,plate_1925.odb,36.61,35.0
8.3775,16.727,2.4311,0.4293,-0.9164,19.0079,Steel,BC2,1926,plate_1926.odb,62.3,29.0
11.2268,23.8677,2.0085,0.0222,0.2495,13.2833,Alu,BC2,1927,plate_1927.odb,34.84,27.0
8.4162,21.1371,2.2178,0.4212,0.1925,13.354,Alu,BC2,1928,plate_1928.odb,40.37,35.0
9.2116,16.402,2.2385,-0.7853,0.4378,16.2157,Alu,BC1,1929,plate_1929.odb,44.57,35.0
10.155,17.9842,2.3577,-0.0853,-0.1187,19.3265,Steel,BC1,1930,plate_1930.odb,55.61,9.0
10.9293,17.1687,2.3158,0.0704,0.5947,11.9302,Alu,BC2,1931,plate_1931.odb,34.56,35.0
8.2433,20.1121,2.109,-0.5022,-0.1102,11.6585,Alu,BC2,1932,plate_1932.odb,30.83,35.0
11.761,20.0186,2.1787,0.8382,-0.6232,11.9401,Steel,BC2,1933,plate_1933.odb,34.7,28.0
8.8157,23.3058,2.326,0.4414,0.1983,16.0597,Alu,BC1,1934,plate_1934.odb,48.23,35.0
9.8934,22.6932,2.0696,-0.1356,-0.5577,12.0302,Steel,BC2,1935,plate_1935.odb,31.98,28.0
11.9142,22.8658,2.2573,0.137,-0.6342,18.7796,Alu,BC2,1936,plate_1936.odb,51.5,28.0
10.314,18.4241,2.1314,0.8994,-0.4292,18.2979,Alu,BC1,1937,plate_1937.odb,54.43,28.0
10.6679,17.2104,2.2987,-0.3648,-0.1843,15.6647,Steel,BC2,1938,plate_1938.odb,43.99,9.0
10.3351,21.0867,2.1348,0.2081,-0.3103,18.7861,Alu,BC2,1939,plate_1939.odb,52.0,28.0
11.0585,19.5442,2.2609,-0.2496,-0.3546,17.8842,Alu,BC1,1940,plate_1940.odb,49.45,28.0
11.8765,18.7401,2.2689,-0.8853,0.5544,11.2162,Steel,BC2,1941,plate_1941.odb,29.77,28.0
